age,education-num,sex,capital-gain,capital-loss,hours-per-week,marital_status_num,occupation_com_House_Services,occupation_com_Other,occupation_com_Professional,occupation_com_Specialty,occupation_com_Tech/sales,workclass_com_ Government,workclass_com_ Other,workclass_com_ Private,workclass_com_ Self-employed,cap_gain_binary,cap_loss_binary,gdp_pc
20,9,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
25,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
23,13,1,0,0,25,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
37,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
47,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
36,13,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
34,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
35,9,1,0,0,60,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
85,13,1,0,0,40,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
71,13,1,20051,0,30,1,0,0,0,0,1,0,0,0,1,1,0,41524.09
23,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
39,14,1,0,0,48,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
77,9,1,0,0,35,1,0,1,0,0,0,0,0,0,1,0,0,41524.09
20,10,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
40,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
34,13,1,15024,0,60,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
33,9,1,5178,0,55,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
34,13,1,0,0,60,1,0,0,0,0,1,0,0,0,1,0,0,2147.23325
36,9,1,3325,0,40,0,0,1,0,0,0,0,0,1,0,1,0,41524.09
36,7,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
32,12,1,0,2057,70,1,0,0,1,0,0,1,0,0,0,0,1,41524.09
26,13,1,0,0,43,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
37,14,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,12157.0215
42,13,1,5178,0,45,1,0,0,0,0,1,0,0,1,0,1,0,41524.09
38,9,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
48,6,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
23,10,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
37,9,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
38,13,1,7688,0,35,1,0,0,1,0,0,0,0,1,0,1,0,2613.57635
33,10,1,0,0,45,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
26,7,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
25,13,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
61,6,1,0,2001,40,0,0,0,0,1,0,0,0,1,0,0,1,41524.09
44,13,1,0,0,50,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
65,13,1,9386,0,35,1,0,0,1,0,0,0,0,0,1,1,0,41524.09
23,10,1,0,0,38,0,0,0,0,0,1,0,0,1,0,0,0,12157.0215
67,6,1,0,0,12,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
37,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
48,15,1,0,1977,70,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
35,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
48,13,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
50,10,1,0,0,50,1,0,1,0,0,0,0,1,0,0,0,0,12157.0215
36,12,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
20,10,1,0,0,35,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
32,9,1,0,0,30,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
18,7,1,0,0,10,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
36,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
50,14,1,0,0,55,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
24,10,1,7298,0,60,1,0,0,0,0,1,0,0,1,0,1,0,41524.09
43,13,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
27,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
17,6,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
29,13,1,0,1977,45,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
19,10,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
38,11,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
64,6,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
31,10,1,4650,0,40,0,0,0,0,1,0,0,0,0,1,1,0,41524.09
30,11,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
30,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,22762.6065
33,13,1,15024,0,40,1,0,0,1,0,0,0,0,1,0,1,0,12173.16
59,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
40,14,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
27,10,1,4865,0,40,0,0,1,0,0,0,0,0,1,0,1,0,41524.09
34,13,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,5937.9768
27,10,1,0,0,50,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
23,10,1,0,0,35,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
41,14,1,0,0,40,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
36,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,12157.0215
25,10,1,0,0,20,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
33,13,1,0,0,55,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
26,13,1,0,0,60,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
42,11,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
25,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
45,9,1,3103,0,40,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
59,9,1,0,0,37,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
26,13,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
20,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
53,15,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,2147.23325
32,9,1,0,0,40,0,0,0,0,1,0,1,0,0,0,0,0,41524.09
22,9,1,0,0,35,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
53,13,1,0,0,45,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
47,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
21,1,1,0,0,40,1,0,1,0,0,0,0,1,0,0,0,0,13701.804500000002
17,6,1,0,0,15,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
48,10,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
32,11,1,0,0,7,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
58,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
72,2,1,0,0,36,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
45,14,1,0,0,38,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
41,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
66,9,1,0,0,42,1,0,1,0,0,0,0,0,0,1,0,0,41524.09
34,14,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
33,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
47,13,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
35,13,1,0,0,35,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
27,12,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
49,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
36,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
25,12,1,0,0,38,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
38,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
21,10,1,0,0,30,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
29,9,1,0,0,45,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
42,12,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
28,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
26,10,1,0,0,30,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
65,15,1,2653,0,8,1,0,0,1,0,0,1,0,0,0,1,0,41524.09
19,10,1,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
22,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
54,10,1,7298,0,40,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
46,13,1,0,0,77,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
34,9,1,2202,0,99,0,0,0,0,1,0,0,0,1,0,1,0,41524.09
57,9,1,0,0,20,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
32,13,1,0,0,45,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
36,13,1,0,0,40,1,0,0,0,0,1,0,0,0,1,0,0,34025.8165
34,11,1,0,0,27,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
54,9,1,0,1628,40,1,0,0,0,1,0,0,0,1,0,0,1,41524.09
34,7,1,0,0,37,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
72,3,1,0,0,36,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
23,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
53,3,1,7688,0,10,1,0,0,1,0,0,0,0,1,0,1,0,11612.52335
57,7,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
22,10,1,0,0,20,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
40,10,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
31,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
18,10,1,0,0,32,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
51,10,1,0,0,44,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
24,12,1,0,0,25,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
49,13,1,0,0,60,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
76,3,1,0,0,8,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
37,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,9,1,0,0,45,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
21,9,1,0,0,53,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
49,13,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
69,9,1,0,0,40,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
38,9,1,0,0,40,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
44,14,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
31,10,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
54,14,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
26,9,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
40,13,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
41,14,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
48,16,1,0,1902,50,1,0,0,1,0,0,0,0,0,1,0,1,41524.09
51,14,1,7298,0,40,1,0,0,1,0,0,1,0,0,0,1,0,41524.09
36,10,1,0,0,60,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
35,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
32,14,1,0,0,50,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
39,13,1,0,0,52,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
55,14,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
26,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
46,6,1,0,0,20,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
70,9,1,0,0,24,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
20,10,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
46,13,1,0,0,10,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
35,9,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
20,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
57,10,1,99999,0,60,1,0,0,1,0,0,0,0,0,1,1,0,41524.09
64,6,1,0,0,50,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
63,14,1,0,0,60,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
21,10,1,0,0,30,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
43,13,1,0,0,45,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
35,12,1,0,0,38,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
21,10,1,0,0,29,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
23,9,1,0,0,38,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
35,12,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
28,11,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
61,9,1,0,0,40,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
45,6,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,1372.19605
73,6,1,0,0,5,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
33,9,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
25,11,1,0,0,34,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
19,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
42,7,1,0,0,47,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
27,13,1,7688,0,45,1,0,0,0,0,1,0,0,1,0,1,0,41524.09
24,13,1,0,0,20,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
19,10,1,0,0,25,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
36,9,1,0,0,38,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
41,9,1,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
43,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
40,14,1,0,0,35,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
57,9,1,0,1876,38,0,0,1,0,0,0,0,0,1,0,0,1,41524.09
58,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
22,10,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
39,10,1,0,0,48,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
24,1,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,13701.804500000002
29,15,1,4787,0,40,0,0,0,1,0,0,1,0,0,0,1,0,41524.09
26,9,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
27,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
67,9,1,0,0,45,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
49,9,1,5013,0,50,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
47,9,1,0,0,35,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
59,7,1,0,0,70,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
23,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
35,11,1,3103,0,50,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
48,9,1,0,0,55,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,6,1,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,12157.0215
37,12,1,6849,0,80,0,0,0,1,0,0,0,0,1,0,1,0,41524.09
29,9,1,0,0,60,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
24,14,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
41,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
21,9,1,4865,0,35,0,0,0,0,1,0,0,0,0,1,1,0,41524.09
26,10,1,0,0,35,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
54,9,1,0,1848,40,1,0,0,1,0,0,0,0,1,0,0,1,29865.442000000006
60,9,1,0,0,25,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
38,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
19,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
41,13,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
37,14,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,12157.0215
37,13,1,0,0,60,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
22,10,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
33,14,1,15024,0,40,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
22,10,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
47,10,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
54,9,1,0,0,60,0,0,1,0,0,0,0,1,0,0,0,0,34025.8165
34,11,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
50,13,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
35,5,1,0,0,32,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
41,13,1,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,4118.766
29,14,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
27,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
44,14,1,0,0,40,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
21,10,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
36,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,4118.766
38,7,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
38,11,1,0,0,45,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
38,15,1,0,0,32,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
41,12,1,0,0,10,0,0,1,0,0,0,0,1,0,0,0,0,6615.4038
24,13,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
52,12,1,0,0,55,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
64,4,1,0,0,40,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
52,10,1,0,0,30,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
32,9,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
34,10,1,0,0,20,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
18,7,1,594,0,30,0,0,1,0,0,0,0,0,1,0,1,0,41524.09
45,10,1,0,0,40,1,1,0,0,0,0,0,0,0,1,0,0,41524.09
24,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
43,10,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
49,10,1,0,0,35,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
68,13,1,0,0,70,0,0,0,0,0,1,0,0,0,1,0,0,34365.786
18,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
27,13,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
18,6,1,0,1719,16,0,0,0,0,0,1,0,0,1,0,0,1,41524.09
33,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
48,13,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
34,12,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
41,9,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
74,9,1,0,0,10,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
40,9,1,0,1669,40,0,1,0,0,0,0,0,0,1,0,0,1,41524.09
53,15,1,0,0,60,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
47,11,1,0,0,52,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
20,10,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
30,9,1,0,0,37,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
38,9,1,3325,0,40,0,0,0,0,1,0,0,0,1,0,1,0,41524.09
44,10,1,0,0,44,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
48,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
36,9,1,0,0,15,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
20,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
47,10,1,0,0,25,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
61,9,1,0,0,12,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
34,9,1,0,0,60,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
43,10,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
25,9,1,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
51,11,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
50,10,1,0,0,39,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
42,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
17,6,1,0,0,18,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
51,9,1,2105,0,20,1,0,1,0,0,0,0,1,0,0,1,0,12157.0215
46,14,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
51,9,1,0,0,48,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
18,7,1,0,0,12,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
21,10,1,0,0,15,0,0,1,0,0,0,0,0,1,0,0,0,12157.0215
33,13,1,0,0,40,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
27,4,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
36,14,1,0,0,50,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
31,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
27,9,1,0,0,50,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
20,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
45,9,1,0,0,40,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
22,9,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
40,13,1,0,0,40,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
25,13,1,0,0,20,0,0,0,1,0,0,1,0,0,0,0,0,2147.23325
40,10,1,0,0,38,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
48,13,1,0,1902,37,1,0,0,0,0,1,0,0,1,0,0,1,41524.09
30,9,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
61,13,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
49,4,1,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
22,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
19,9,1,0,0,32,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
26,13,1,0,0,50,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
27,10,1,0,0,50,0,0,1,0,0,0,1,0,0,0,0,0,12157.0215
41,14,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
33,16,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
56,10,1,0,0,32,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
43,13,1,0,1902,40,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
29,9,1,0,0,35,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
44,7,1,0,0,60,1,0,0,0,0,1,0,0,0,1,0,0,23083.209000000006
37,10,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
24,10,1,0,2339,43,0,0,0,0,1,0,0,0,1,0,0,1,41524.09
65,9,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
38,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
35,14,1,0,0,45,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
39,13,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
47,9,1,3103,0,60,1,0,0,0,1,0,0,0,0,1,1,0,41524.09
47,14,1,0,0,35,0,0,1,0,0,0,0,1,0,0,0,0,12157.0215
51,9,1,3103,0,52,1,0,0,0,1,0,1,0,0,0,1,0,41524.09
38,9,1,0,0,56,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
44,10,1,0,0,38,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
24,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
41,9,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
51,11,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
60,9,1,0,0,60,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
40,13,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
72,9,1,0,0,32,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
27,10,1,0,0,55,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
36,9,1,0,0,48,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
44,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,10,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
53,4,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
43,9,1,0,1902,40,1,0,0,0,1,0,0,0,1,0,0,1,41524.09
44,12,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
35,10,1,0,0,55,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
52,10,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
51,12,1,0,0,50,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
41,5,1,0,0,84,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
42,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
54,14,1,7298,0,35,1,0,0,1,0,0,1,0,0,0,1,0,41524.09
31,6,1,0,0,48,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
30,8,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
21,10,1,0,0,30,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
29,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
37,9,1,0,0,35,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
27,9,1,0,0,35,0,0,1,0,0,0,0,1,0,0,0,0,12157.0215
19,10,1,0,0,12,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
33,7,1,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
72,13,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,29865.442000000006
21,9,1,0,0,20,1,0,0,0,1,0,0,0,1,0,0,0,34025.8165
